school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
4.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,47,2.5502954,1.7154974,6.450382,0.6583995,0.7401831,0.23183052,2.725724,-0.27994758,3.126412,-2.1089842,1.4641149,-1.3508776,-1.9833553,-5.4501853,-4.0126276,0.7524851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,1,1560.0,0,1.0,80.0,20.0,0.0,169.0,44,4.6878033,-0.08887898,5.825465,0.19336727,3.6492968,0.023845825,0.84599376,-0.6888428,-1.7113544,-5.697237,1.1637483,2.4627109,1.8925375,-2.0383556,-1.1300318,0.7986004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,31,2019.0,10.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,59,0.4655859,0.7271521,3.1253347,1.0005097,1.6850682,1.6197577,3.2946913,1.221761,-1.2431638,-1.4478054,0.08923797,-0.7555312,2.1583061,-2.6135082,-1.1645885,-3.1752982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,31,2019.0,10.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,50,0.37805158,0.7338691,3.169071,1.0499117,1.6667798,1.5790522,3.423439,1.2557082,-1.2397668,-1.4572455,0.014454529,-0.7416617,2.2297883,-2.582439,-1.271812,-3.1603553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.831944,-0.5663761,4.005376,3.704434,4.905738,1.7253046,1.3993945,-1.0467377,-0.96576035,0.12501472,1.277982,-2.9809337,1.9714901,-4.058631,3.909084,-2.3171558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.86697,-0.5553174,3.996325,3.680437,4.820463,1.7891765,1.3780489,-1.2030687,-1.0818439,0.18585989,1.2844784,-3.0003183,1.9664657,-4.062375,3.8835444,-2.3293455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,103,-2.8437445,-0.48388568,3.9383464,3.7197342,4.770013,1.7163532,1.5314977,-1.1572492,-1.0835446,0.26812115,1.4268968,-3.0074286,1.9678342,-4.1779017,3.821259,-2.3516078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,5.0,15,15,15,1,1560.0,0,1.0,100.0,0.0,0.0,195.0,39,-2.8691883,-0.43191665,4.0082407,3.7372599,4.902293,1.6969577,1.4886383,-1.2114911,-1.1472684,0.25040114,1.3514669,-3.010565,1.9698803,-4.134559,3.9193645,-2.3854938,1.5498260458782016,13.0,56.0,4.307692307692308,91.0,7.0,12.0,0.0,0.0275213675213674,1.0,0.4619764850534081,1.84462,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,2,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.8616006,-0.50785315,3.9783382,3.6782331,4.9355116,1.7206801,1.4908886,-1.0703623,-1.0548176,0.16945949,1.3207943,-2.980577,2.0173247,-4.075163,3.8988929,-2.318094,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.8278666,-0.49625057,4.0176077,3.692278,4.8533907,1.6965308,1.3899637,-1.2327862,-1.0414045,0.23765193,1.3214515,-3.0202231,2.05403,-4.074213,3.880723,-2.3547306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
