course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_1159827,U_12083380,北京体育大学,46,2020.0,8.0,32,32,4,1,0.0,1,1.0,60.0,40.0,0.0,204.0,17,2.527284,-6.4267397,2.9077935,-1.1901121,3.1012135,0.6127295,6.656948,-1.1363183,-0.4916203,3.1913795,-0.66212904,-1.6836092,-2.0205898,1.0441754,-7.6211963,-3.5203593,0.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0077777777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,E,0
C_1410076,U_30830325,DUT,107,2020.0,7.0,87,7,8,0,0.0,0,1.0,70.0,30.0,0.0,152.0,13,1.81934,-0.65001065,5.2607136,-0.10458957,1.8741362,7.432975,8.418979,-3.588659,3.4494653,0.65292406,-5.851736,0.65827227,0.85868263,-1.7359755,3.5961936,-3.4049053,0.0,1.0,1.0,1.0,7.0,7.0,2.0,0.0,0.0219444444444444,1.0,0.1428571428571428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428571428571427,E,0
C_1410126,U_15288596,中国药科大学,127,2020.0,7.0,35,11,6,2,4608.0,0,1.0,70.0,30.0,0.0,152.0,1,0.48488712,0.6309089,1.3082546,1.8627081,4.1933823,0.88802063,6.6178513,-3.4309363,-0.23412207,3.459086,1.4050148,2.0244737,-1.8486454,-4.7966127,5.0257225,-2.069107,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1410145,U_29610732,,91,2020.0,7.0,46,8,11,1,0.0,0,1.0,70.0,30.0,0.0,152.0,12,4.3383813,-6.692359,4.024282,5.58551,3.404258,3.4668422,5.406327,-2.720005,-0.46176535,0.93465656,1.9136692,3.7645245,-1.9868019,-1.7786515,3.5825338,-0.20244369,0.0,1.0,6.0,6.0,8.0,8.0,1.0,0.0,0.0613888888888888,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,E,0
C_1410371,U_11903629,,42,2020.0,7.0,32,32,4,38,192.0,1,1.0,90.0,10.0,0.0,152.0,15,-5.193374,-1.8556297,3.8926725,2.687227,0.71753,8.799232,3.601038,-1.701959,-4.765959,5.0041475,-6.4486446,-0.51043916,-2.5398064,-1.4199727,1.9168414,-1.5740299,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0130555555555555,1.0,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703125,E,0
C_1412527,U_12720967,,70,2020.0,9.0,60,14,15,0,0.0,0,1.0,65.0,35.0,0.0,109.0,107,-3.2785099,2.4340978,8.246188,1.5509378,1.7039362,1.1559024,8.016027,-2.1315284,-2.456142,-2.5993116,-4.1887226,1.294101,-0.75867945,-4.5056376,-0.9038526,-1.2885687,0.0,3.0,7.0,2.333333333333333,9.0,3.0,16.0,0.0,0.0163888888888888,0.9166666666666666,0.6888888888888888,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.595238095238091,E,0
C_1428968,U_1079700,清华大学,80,2020.0,10.0,49,5,6,0,0.0,0,0.0,90.0,10.0,0.0,121.0,89,-3.7387667,-4.8920794,3.23108,0.97186905,1.552194,1.66919,2.3613834,-2.7844124,-1.1432352,3.5826,2.7521076,1.8467418,0.8698797,0.24323608,-2.2376285,-3.5911927,0.0,1.0,9.0,9.0,10.0,10.0,0.0,0.0,0.035,1.0,0.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,E,0
C_1429102,U_12667361,南宁师范大学,88,2020.0,7.0,12,8,5,1,5280.0,2,1.0,55.0,45.0,0.0,165.0,1,3.8337219,-3.3891335,4.618428,2.601655,-3.7364483,3.3044167,5.88985,1.4902041,-2.8629222,4.5036516,0.8853977,1.7784948,1.4039958,1.1364427,-4.2527375,-1.1018038,0.0,8.0,33.0,4.125,37.0,4.625,19.0,0.0,6.022291666666667,0.8476190476190476,0.5087359933616783,0.12425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.980479634892305,E,0
C_1438319,U_18498074,天津大学,92,2020.0,7.0,29,8,8,2,3576.0,0,1.0,70.0,30.0,0.0,151.0,15,-0.34464672,-7.4987907,-0.32259575,-0.10577174,1.1145844,1.2054994,14.449991,-4.64239,1.9353108,-3.239891,-5.2364116,0.55164665,0.9223451,-3.3766913,0.3955174,-3.0355277,0.0,2.0,16.0,8.0,16.0,8.5,2.0,0.0,0.022361111111111,0.7,0.7,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,E,0
C_1472684,U_10947579,皖南医学院,7,2020.0,9.0,77,14,14,0,0.0,8,0.0,80.0,20.0,0.0,115.0,98,-2.705761,-0.8258953,2.78285,3.3769262,0.93273115,5.770418,2.726702,-0.41048637,0.4533686,5.7031,2.4167252,3.422152,-2.6640828,-1.6519926,-0.3190164,-5.3810925,0.0,1.0,4.0,4.0,5.0,5.0,7.0,0.0,0.0419444444444444,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571428571428568,E,0
