course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,total_score,label,label_encoded
C_1159827,U_18497740,,46,2020.0,7.0,32,32,4,5,3696.0,1,1.0,60.0,40.0,0.0,204.0,47,3.6127734,-3.5261881,4.3113003,0.9168719,0.88508004,1.821713,9.3031025,3.8858805,0.15297778,-2.9727254,-4.0004754,-2.032818,-5.372676,4.27437,-3.977351,2.8352525,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1412527,U_12720967,,70,2020.0,9.0,60,14,15,0,0.0,0,1.0,65.0,35.0,0.0,109.0,107,-0.9286388,1.1099695,1.5512314,1.0466988,6.425381,-1.7390618,7.2065153,1.7378317,-1.527289,2.4157524,5.7331715,-3.815237,1.0155905,2.672852,-4.410428,0.51487535,0.0,3.0,7.0,2.333333333333333,9.0,3.0,16.0,0.0,0.0163888888888888,0.9166666666666666,0.6888888888888888,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.595238095238091,E,0
C_1428968,U_1079700,清华大学,80,2020.0,10.0,49,5,6,0,0.0,0,0.0,90.0,10.0,0.0,121.0,89,-2.821141,-3.8441846,4.6643267,-1.4413328,3.5286822,0.39008397,4.1339273,-1.6996136,-1.5597796,0.9691273,-3.252908,-3.3657904,-0.97024214,0.3791908,1.7141467,-1.2523905,0.0,1.0,9.0,9.0,10.0,10.0,0.0,0.0,0.035,1.0,0.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,E,0
C_1472684,U_10947579,皖南医学院,7,2020.0,9.0,77,14,14,0,0.0,8,0.0,80.0,20.0,0.0,115.0,98,-3.4552307,0.25402698,-1.0010021,3.9483047,-0.24405912,0.29781076,6.8142643,4.296171,2.3706865,2.0509717,-2.3781414,-3.5099678,-0.9223716,6.0149283,2.5003948,-0.5530899,0.0,1.0,4.0,4.0,5.0,5.0,7.0,0.0,0.0419444444444444,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571428571428568,E,0
C_1552662,U_15984770,首都师范大学科德学院,70,2020.0,7.0,57,15,15,2,3192.0,0,1.0,80.0,20.0,0.0,158.0,30,-3.560349,-5.659095,1.2464843,2.4726348,5.256288,0.88022566,6.3248253,3.1121416,1.4869478,-3.786177,-0.61946535,-2.3479047,-3.156746,-1.4330177,3.590353,-3.435853,0.0,4.0,28.0,7.0,36.0,9.0,10.0,0.0,0.1515277777777777,1.0,0.7392495309568481,1.35489,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,6.0,55.0,9.166666666666666,61.0,10.166666666666666,7.0,0.0,0.0646759259259258,1.0,0.9111721611721612,0.59171,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.92816581792192,D,1
C_1641662,U_28138654,,44,2020.0,7.0,40,14,6,0,0.0,0,1.0,70.0,30.0,0.0,155.0,29,0.42626062,1.8623521,-0.8857355,2.041296,-0.18531933,0.57641,6.926442,-0.34317195,1.5261271,-1.0034652,-1.3446064,0.797546,-0.9008112,-0.44751054,-0.21211821,-0.089215085,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.1538461538461538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769230769230763,E,0
C_1647264,U_13052090,大连理工大学,70,2020.0,7.0,49,12,13,0,0.0,0,1.0,90.0,10.0,0.0,168.0,55,3.524374,-0.18613622,0.39434487,3.4819684,-0.9554223,-0.8644861,7.89507,0.026217528,0.5676259,6.1987505,-1.3363172,-2.4075382,-1.0951476,0.18821977,-2.6676526,-1.3359237,0.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0086111111111111,1.0,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499999999999994,E,0
C_1696155,U_15147214,,110,2020.0,7.0,21,45,3,3,144.0,5,1.0,63.0,37.0,0.0,146.0,29,0.4418926,-1.1654841,-0.07450588,3.8140826,7.1180286,1.0246179,4.634467,-0.9266262,0.8695481,-1.4913394,-2.7662134,0.33908653,-1.9220667,-0.37454015,-2.0807204,-2.9901628,0.0,1.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0133333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,E,0
C_1714447,U_13717311,中国石油大学北京,80,2020.0,9.0,23,22,7,0,0.0,5,1.0,90.0,10.0,0.0,146.0,80,-0.91587967,-1.8258133,-2.464069,3.0584946,-1.6305062,2.7497063,9.481728,4.6831894,-4.134903,1.1968563,-0.25011688,-3.6125336,1.8120475,-0.9092571,0.14484316,4.509349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,90.0,A,4
C_1718815,U_16818955,,74,2020.0,7.0,57,61,17,2,3024.0,0,1.0,60.0,0.0,40.0,137.0,29,0.40883255,-0.8165903,3.5153124,4.8669624,2.8161898,-2.5470457,6.1274805,0.79023784,3.6878002,2.3475206,-3.0516577,-1.827817,-0.18974079,-2.7322297,2.9383411,-1.6974189,0.0,2.0,20.0,10.0,22.0,20.0,2.0,0.0,0.3290277777777777,1.0,0.8461538461538461,0.84547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6923076923076918,E,0
