course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,entropy_time_comment_phase4,exercise_id_count_4,exercise_correct_sum_4,exercise_correct_mean_4,exercise_num_problem_sum_4,exercise_attempts_sum_mean_4,exercise_context_sum_4,exercise_langugage_binary_mean_4,exercise_diff_mean_4,exercise_perc_real_completed_mean_4,exercise_perc_real_score_mean_4,exercise_hour_entropy_4,video_watched_percentage_4,video_percentage_watch_time_4,video_pause_count_4,video_time_between_views_std_4,video_speed_avg_4,total_words_phase4,total_positive4,total_negative4,total_neutral4,total_score,label,label_encoded
C_1159827,U_18497740,,46,2020.0,7.0,32,32,4,5,3696.0,1,1.0,60.0,40.0,0.0,204.0,47,3.9190173,-0.2045542,-5.1197147,2.3599548,6.245884,3.0471263,5.656625,1.1556802,-4.355924,-3.054159,0.7517967,-8.870661,2.208064,1.8128312,-3.8041868,-0.9143635,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1412527,U_12720967,,70,2020.0,9.0,60,14,15,0,0.0,0,1.0,65.0,35.0,0.0,109.0,107,-1.2626567,-3.584539,-0.6508128,-0.797641,2.879809,1.1112076,2.8154342,2.177649,-3.0331035,-2.7869778,0.035844397,-5.721752,-2.1539156,-4.553816,4.2057676,3.500657,0.0,3.0,7.0,2.333333333333333,9.0,3.0,16.0,0.0,0.0163888888888888,0.9166666666666666,0.6888888888888888,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.595238095238091,E,0
C_1428968,U_1079700,清华大学,80,2020.0,10.0,49,5,6,0,0.0,0,0.0,90.0,10.0,0.0,121.0,89,-0.53859276,-0.7123542,0.95598924,-2.4610825,-0.90390563,1.1911254,7.702551,2.7341628,-0.57632494,-0.5929918,-2.8693388,-3.184844,3.070279,-1.868018,-0.9019746,-0.60494983,0.0,1.0,9.0,9.0,10.0,10.0,0.0,0.0,0.035,1.0,0.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,E,0
C_1472684,U_10947579,皖南医学院,7,2020.0,9.0,77,14,14,0,0.0,8,0.0,80.0,20.0,0.0,115.0,98,2.6532464,-0.19508898,1.0392169,1.3563073,3.7240095,3.0801435,5.95144,0.6847989,-5.1964602,0.12591067,1.4197905,-3.0100403,-5.9371724,-0.3894428,-0.47662655,4.297815,0.0,1.0,4.0,4.0,5.0,5.0,7.0,0.0,0.0419444444444444,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571428571428568,E,0
C_1647264,U_13052090,大连理工大学,70,2020.0,7.0,49,12,13,0,0.0,0,1.0,90.0,10.0,0.0,168.0,55,2.150455,1.5973012,2.4373798,2.81292,3.9311938,1.9343963,5.44786,4.2569237,-0.7938621,-0.17096388,-3.7220535,-3.2513525,-3.041894,-0.35029966,3.41195,-1.3711755,0.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0086111111111111,1.0,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499999999999994,E,0
C_1714447,U_13717311,中国石油大学北京,80,2020.0,9.0,23,22,7,0,0.0,5,1.0,90.0,10.0,0.0,146.0,80,-3.4228518,-3.6151762,-0.9380736,0.11830138,0.9639534,4.559946,3.3569264,4.883595,-5.5406275,1.6435099,1.9503844,-4.0023837,0.5547464,-5.672756,5.6112866,0.13443682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0,90.0,A,4
C_1738818,U_13756872,江苏理工学院,66,2020.0,9.0,115,12,14,1,2808.0,0,1.0,50.0,50.0,0.0,213.0,99,-4.1836457,-0.4941667,3.9607756,-2.6804879,0.99020624,0.9312983,8.058191,3.0633435,-0.0703927,-1.5064813,-2.0220523,-3.8520832,-0.6538747,-2.8254297,-3.5633442,-3.6791072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,8.0,0.0,0.0022222222222222,0.4,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041666666666665,E,0
C_1741536,U_1777850,阿坝师范学院,72,2020.0,7.0,58,7,6,1,2352.0,0,1.0,80.0,20.0,0.0,167.0,78,-4.6872883,-6.523661,-2.562154,-1.508448,9.203669,3.0095491,7.050947,-3.5007663,1.8178492,-4.668324,0.4877188,-5.0750294,0.22025193,-3.0133398,-0.20701946,-0.25570616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,2.0,1.0,0.0302777777777777,1.0,0.75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428568,E,0
C_1748240,U_14687902,,102,2020.0,7.0,137,7,7,12,0.0,41,1.0,60.0,40.0,0.0,167.0,59,1.5328797,-3.5806835,4.5839415,-0.6726208,6.5809503,0.99126613,6.076997,-3.924035,4.364705,2.7778401,3.2298765,-5.8406267,1.0512204,-0.094170555,-3.0590339,-2.8908896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,39.0,6.5,46.0,10.0,29.0,0.5,0.1690277777777777,1.0,1.0,1.68986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.71428571428572,C,2
C_1750851,U_14914364,南开大学,73,2020.0,7.0,65,7,7,0,0.0,0,1.0,60.0,40.0,0.0,139.0,43,3.41364,-1.2867422,0.68247646,-4.7438474,-0.8502636,-0.0680092,5.329998,1.6920897,-4.378125,3.3426929,-1.6498469,-7.338291,-0.20589271,-0.036448944,3.0295525,1.8579447,0.0,2.0,6.0,3.0,10.0,5.0,24.0,0.0,0.0245833333333332,1.0,0.6,0.69315,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.285714285714285,E,0
