course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_1159827,U_12083380,北京体育大学,46,2020.0,8.0,32,32,4,1,0.0,1,1.0,60.0,40.0,0.0,204.0,17,0.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0077777777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,E,0
C_1410076,U_30830325,DUT,107,2020.0,7.0,87,7,8,0,0.0,0,1.0,70.0,30.0,0.0,152.0,13,0.0,1.0,1.0,1.0,7.0,7.0,2.0,0.0,0.0219444444444444,1.0,0.1428571428571428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428571428571427,E,0
C_1410126,U_15288596,中国药科大学,127,2020.0,7.0,35,11,6,2,4608.0,0,1.0,70.0,30.0,0.0,152.0,1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1410145,U_29610732,,91,2020.0,7.0,46,8,11,1,0.0,0,1.0,70.0,30.0,0.0,152.0,12,0.0,1.0,6.0,6.0,8.0,8.0,1.0,0.0,0.0613888888888888,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,E,0
C_1410371,U_11903629,,42,2020.0,7.0,32,32,4,38,192.0,1,1.0,90.0,10.0,0.0,152.0,15,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0130555555555555,1.0,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703125,E,0
C_1412527,U_12720967,,70,2020.0,9.0,60,14,15,0,0.0,0,1.0,65.0,35.0,0.0,109.0,107,0.0,3.0,7.0,2.333333333333333,9.0,3.0,16.0,0.0,0.0163888888888888,0.9166666666666666,0.6888888888888888,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.595238095238091,E,0
C_1428968,U_1079700,清华大学,80,2020.0,10.0,49,5,6,0,0.0,0,0.0,90.0,10.0,0.0,121.0,89,0.0,1.0,9.0,9.0,10.0,10.0,0.0,0.0,0.035,1.0,0.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,E,0
C_1429102,U_12667361,南宁师范大学,88,2020.0,7.0,12,8,5,1,5280.0,2,1.0,55.0,45.0,0.0,165.0,1,0.0,8.0,33.0,4.125,37.0,4.625,19.0,0.0,6.022291666666667,0.8476190476190476,0.5087359933616783,0.12425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.980479634892305,E,0
C_1438319,U_18498074,天津大学,92,2020.0,7.0,29,8,8,2,3576.0,0,1.0,70.0,30.0,0.0,151.0,15,0.0,2.0,16.0,8.0,16.0,8.5,2.0,0.0,0.022361111111111,0.7,0.7,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,E,0
C_1472684,U_10947579,皖南医学院,7,2020.0,9.0,77,14,14,0,0.0,8,0.0,80.0,20.0,0.0,115.0,98,0.0,1.0,4.0,4.0,5.0,5.0,7.0,0.0,0.0419444444444444,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571428571428568,E,0
